0	This function takes in a string `p` and an optional string `level`. It splits the string `p` into two parts using the `level` string as a delimiter. It then returns the concatenation of the first part, the `level` string, and the first element of the second part split by the ";" character.
1	This function checks if a directory exists and creates it if it doesn't. It raises an error if there is an issue with creating the directory, such as if the parent directory does not exist. It returns a message explaining the error.
2	This function is used to handle input files in different formats. It checks if the input is a file object or a string representing a file path. If it is a file object, it checks if the file is closed and raises an error if it is. If it is a string, it opens the file in the specified file mode. The function then returns the file handle for further processing.
3	This function groups data based on specified categories and conditions. It returns a table with the grouped data, where each category is a key and the corresponding data is stored in a DataCategory object. If no categories or conditions are provided, it returns a default table with all the data.
4	This function reads and parses a file containing UniFrac data. It determines the format of the file and calls the appropriate parsing function based on the file's first line. The parsed data is stored in a dictionary. If the file format is not supported or recognized, an error is raised.
5	This function reads data from a file and populates a dictionary called `unifrac` with the data. The file data is assumed to be tab-separated values, and it includes eigenvectors, eigenvalues, and variance explained. The `unifrac` dictionary is then returned.
6	This function parses a file and extracts relevant data to populate a dictionary called "unifrac". The file contains eigvals, varexp, and pcd values. The eigvals and varexp values are converted to float and stored in the dictionary. The pcd values are stored as a list of floats under the appropriate key. Finally, the populated dictionary is returned.
7	This function takes in a sample map, a header, a group column, and an optional color column. It then gathers the categories from the group column and color column. It assigns colors to each group based on the matching sample IDs between the group and color categories. If no color column is provided, it assigns default colors from a pre-defined set. The function returns a dictionary mapping each group to a color.
8	This function takes a DNA sequence as input and returns its reverse complement sequence. It iterates through the DNA sequence, converting each nucleotide to its complement, and appends it to a new list. Finally, it returns the reverse of the new list, producing the reverse complement sequence.
9	This function takes a genome sequence and generates randomized fragments from it. The fragments have lengths between a minimum and maximum length defined by the user. The function allows for shuffling and subsetting of the fragments, and can also concatenate them if requested. The function returns the headers and sequences of the generated fragments.
10	This function iteratively removes least significant predictors from a given linear regression model until all remaining predictors have a p-value less than or equal to a specified threshold. It returns the updated regression model with the pruned predictors.
11	This function takes in a list of fits and returns the fit with the highest r-squared value. It uses sorting to arrange the fits in ascending order by r-squared and then returns the last fit in the sorted list, which has the highest r-squared value.
12	This function takes in a fitted model and a dataframe, and adds the model predictions as a new column to the dataframe. It also calculates prediction intervals and adds them as additional columns. If specified, it restricts negative predictions to zero. Finally, it removes the 'Intercept' column from the dataframe and returns the modified dataframe.
13	This function calculates the relative abundances of OTUs (Operational Taxonomic Units) in a biom file. It takes a biom file and an optional list of sample IDs as inputs. If no sample IDs are provided, it uses all the sample IDs in the biom file. It then normalizes the biom file and returns a dictionary with sample IDs as keys and another dictionary as values. The inner dictionary contains the OTU IDs as keys and their respective relative abundances as values. If the provided sample IDs do not match the sample IDs in the biom file, an error is raised.
14	This function calculates the mean value of a set of OTU (Operational Taxonomic Unit) IDs from a given dictionary of OTU abundance values. The mean values are then multiplied by 100 and returned as a dictionary.
15	This function calculates the mean relative abundance of OTUs (Operational Taxonomic Units) in a biomf dataset. It also allows for optional transformations of the relative abundance values. The function returns a dictionary where each OTU is associated with its mean relative abundance.
16	This function calculates the raw abundance of samples and OTUs based on a given biom file. It takes as input a biom file object, an optional list of sample IDs, and a flag to determine whether the abundance is calculated for samples or OTUs. It returns a dictionary with the calculated raw abundances.
17	This function takes a biomf object and computes the raw abundance for each sample. It then applies a specified function (defaults to logarithm with base 10) on the raw abundances and returns a dictionary with sample IDs as keys and transformed abundance values as values.
18	This function performs a Mann-Whitney U test on two input arrays. It first checks if the input arrays are properly set up, and if not, it returns an error message. Then it calculates the Mann-Whitney U test statistic and the two-tailed p-value and prints them out.
19	This function calculates the Kruskal-Wallis H-test statistic and p-value for a set of multiple groups. It takes in a dictionary of groups and their values, sets up the input arrays for the test, and performs the test using the scipy stats module. It then prints the H-test statistic and p-value. If there is an error in setting up the input arrays, it skips the significance testing and returns an error message.
20	This function handles program options for calculating alpha diversity measures. It takes arguments such as the path to a mapping file, BIOM table, diversity metric, and output directory. It allows for customization of plot labels, colors, and title. The function also provides options to save calculated diversity metrics and suppress statistical testing results.
21	This function creates a blast database from a given fasta file. It checks the type of sequence (nucleotide or protein) and uses the appropriate command to create the database. If the database already exists, it skips the process. The function returns the name of the generated blast database.
22	This function is used to create or retrieve a USEARCH database file for a given FASTA file. It checks if the database file already exists, and if not, it creates it using either local or global alignment. The function returns the path to the database file.
23	This function takes a dictionary as input and prints the key-value pairs in a formatted way. The function iterates over the items in the dictionary and prints each key-value pair with a fixed width for the key. The code also includes a comment disabling a specific pylint warning.
24	This function checks if a parameter object has a 'licenses' attribute. If it does, it checks if the 'licenses' attribute is not empty. If it is not empty, it prints the description of the 'licenses' attribute and exits the program.
25	This function checks if a package repository directory already exists. If the directory exists, it raises a Conflict exception indicating that the package repository already exists. The function takes in parameters for the output directory and the name of the repository.
26	This function takes in parameters and performs the following steps:   1. Creates a package data object using the parameters.  2. Creates a package tree object using the package data.  3. Generates the package tree.  4. Moves the generated tree to a specified directory.  5. Uses a version control system to handle the package data.
27	This function prints a single line of a FASTQ file, either in the original order or in reverse order. If the 'rev' parameter is set to True, it reverses the sequence and quality values before printing.
28	This function processes a SAM file containing DNA sequence alignment data. It parses the SAM file line by line and checks if each read is paired and if it is in the forward or reverse direction. It then returns the paired reads as separate lists. Optionally, it can also handle single reads and enforce sorting of the SAM file.
