0	This function takes a string as input and splits it based on a given level. The level is concatenated with "__". The string is then split into two parts based on the level and a semicolon. The function returns the first part of the string concatenated with the level and the first part of the second part of the string.
1	This function checks if the specified directory exists. If it does not exist, it attempts to create the directory. If an error occurs during the creation process, it generates an appropriate error message indicating the cause of the error.
2	This function takes in a file handle or a file name as input and opens the file in read mode if it is not already open. If a file handle is given, it checks if the file is closed and raises a ValueError if it is. The function returns the opened file handle.
3	This function takes in a dictionary of data with associated headers and optional categories. It organizes the data based on the categories and returns a table of data categories. If no categories are provided, it returns a default category. The function uses the categories and conditions to filter and group the data into appropriate data categories.
4	This function reads and parses a file in the UNIFRAC format. It first checks the format of the file by reading the first line. If the first item in the first line is "pc vector number", it calls the function for parsing UNIFRAC file version 1.8. If the first item is "Eigvals", it calls the function for parsing UNIFRAC file version 1.9. If neither of these conditions are met, it raises a ValueError indicating that the file format is not supported or recognized. The parsed data is stored in a dictionary object called "unifrac", which contains the principal coordinates (pcd), eigenvalues (eigvals), and variance explained (varexp).
5	This function takes two inputs: unifrac, which is a dictionary, and file_data, which is a list of strings.   It iterates through each line in file_data, splitting each line by tabs.   If the line is empty, the loop breaks.   Otherwise, it adds the values from line[1:] as a list of floats to the unifrac dictionary, with line[0] as the key.   It then extracts the values from the second to last line of file_data as a list of floats and assigns it to the "eigvals" key in the unifrac dictionary.   Similarly, it extracts the values from the last line of file_data as a list of floats and assigns it to the "varexp" key in the unifrac dictionary.   Finally, it returns the modified unifrac dictionary.
6	This function takes in two arguments, `unifrac` and `file_data`.   The purpose of this function is to parse data from a file and populate the `unifrac` dictionary with the relevant information.   First, it extracts the eigenvalues from the first line of `file_data` and converts them to floats, storing them in `unifrac["eigvals"]`.   Next, it extracts the variation explained percentages from the fourth line of `file_data` and converts them to floats, storing them in `unifrac["varexp"]`.   Then, it loops through the remaining lines of `file_data` starting from the ninth line. For each line, it splits the line and stores the first element as the key in the `unifrac["pcd"]` dictionary, and the remaining elements as floats in a list associated with that key.   Finally, it returns the `unifrac` dictionary.
7	This function takes in a sample map, header, group column, and color column (optional) as input. It creates an ordered dictionary to store the colors assigned to each group.   The function first gathers the categories from the sample map based on the group column. If a color column is specified, it also gathers the categories from the sample map based on the color column.  Then, it matches the sample IDs between the group_gather and color_gather.  For each group, if there is a match between the group_sids and color_sids, the function assigns the color to the group.  If there is no match, it assigns a color from a cycle of hex colors to the group.  Finally, the function returns the mapping of groups to colors.
8	This function takes a DNA sequence as input and returns its reverse complement. It iterates through each base of the sequence and finds its complement (A with T, T with A, G with C, C with G, and N with N). It stores the complements in a list, and then reverses the order of the list to obtain the reverse complement.
9	This function takes a genome sequence and generates randomized fragments from it. These fragments are then shuffled and a subset of them is selected based on a given fraction. The shuffled and subset fragments can be combined into a single sequence if desired. The function returns the header and sequence for each fragment.
